moment,label
My husband brought me a chocolate after he got out of work ,affection
My mother is recovering from cancer illness.,affection
Being able to plan a vacation for the summer,achievement
Going for a walk with my husband,affection
"I found some photos from years ago, when I first met my current boyfriend and was smitten with him, and it made me think about how lucky I am to have someone like him in my life.",affection
MY SISTER'S MARRIAGE FUNCTION,affection
I got a promotion at my job last month.,achievement
"I GOT MY FIRST SALARY AS RS 3000 I HAVE SPENT RS 3000 TO PURCHASE COSTUMES FOR MY PARENTS'S, I FELT SO HAPPY. THAT TIME, ITS A GREAT MONEY FOR ME AND MY PARENTS.",affection
I got to play with two kittens,affection
My favorite baseball team won their second game of the 2017 season in a hard-fought effort and it was great because they lost the first game of the year!,achievement
We planned a fishing trip this weekend which has got me very excited.,leisure
"After my daughter finished high school, seeing her go off to college.",affection
Putting my 11 month old son to sleep.,affection
I appreciated getting help with a pool pump in repairing it.,achievement
My big dog just tried to get on the couch but got tangled up in a blanket instead and it was adorable.,affection
My brother got married.,affection
I got my tax refund,achievement
My daughter was laughing because I was chasing her.,affection
When I finished my last lab for the term made me extremely happy.,achievement
I recently helped my friend adopt a shelter dog.,bonding
Finished a woodworking project that I had been working on for three weeks,achievement
I colored a picture of a fairy riding a ladybug with my daughter.,affection
One event that made me feel happy is when I bought ice cream today I felt excited ,enjoy_the_moment
I WENT TO MOVIE,leisure
My friend came to visit me in town this week and it was a great time. We haven't seen each other in a few years.,bonding
Holding my newborn son for the first time. ,affection
I WENT TO SHOPPING MALL,leisure
My older daughter's vocabulary and communication skills are really growing.,affection
The Mother's Day present I ordered arrived on time before next Sunday despite a shipping delay that threatened to make it late.,affection
One of my best friends invited me to an upcoming concert for the band Primus which will be my second time seeing them live and he offered to pay for my ticket which was really awesome of him to do! ,bonding
I received a $5 bonus for a mturk this morning!,achievement
I found a dollar bill while waiting in line at the gas station ,achievement
"There are mistakes, most importantly those which are not noticeable. I was happy to find and correct mistakes in life that I was making most recently.",achievement
last month we went to a orphanage and distributed some books and stationary to the kids.the happiness in their faces made me feel very happy.,enjoy_the_moment
"There was a problem with my insurance coverage, and my surgery was almost cancelled. After three or four hours of investigative work, my girlfriend helped resolve the problem.",affection
"We had a fun picnic at a nearby park. The weather was great, food was delicious and we played Frisbee as a family. Lots of fun. ",affection
today complete my long time project in my office our team members are very happy,achievement
I was happy when my girlfriend flew into town to spend two days with me.,affection
I talked to my friend about stuff we're planning to do this weekend.,bonding
A friend spent a lot of her spare time to help me with a project.,bonding
My husband really enjoyed the dinner that I made for him.,affection
I had a couple of craft beers with two close friends I hadn't seen in a while.,bonding
"My husband, son and I had our very first out-of-town in Boracay which we enjoyed so much compared to the first time we went there with our entire family.",affection
I got to have breakfast with a great friend and we were able to catch up and hang out for an hour.,bonding
I beat one of the main bosses in the new Zelda game.,achievement
One last azalea bloom came out today and I was happy to see it because all of the other flowers were killed by a late frost a few weeks back.,nature
"My dog did die, and though it was horrible and so sad I was very comforted when I decorated her grave in a beautiful and meaningful way.  It brought me a lot of comfort to memorialize her in a beautiful and lasting way.",affection
WHEN I GOT THE TICKET TO VISIT LIVE CRICKET MATCH AT BANGALORE ON THAT TIME. I MET CHEER GIRLS AND I ENJOYED THEIR DANCE. I HAD A FUN A LOT OF THAT DAY.,enjoy_the_moment
I had a winning streak on Overwatch in competitive mode. ,achievement
